#,Job_ID,WeatherFile,ModelFile,@@EW_Abs@@,@@RSolar_Abs@@,@@SG_Trans@@,@@cp_w_conc@@,@@G_k@@,@@WIns_k@@,@@RIns_k@@,@@EW_S&V_Abs@@,@@IHG@@,@@V_Rate@@,@@Inf@@,@@C_SP@@,@@Rot@@,@@Glazz@@,@@Rat@@,@@RA@@,Message,Warnings,Errors,Hours,Minutes,Seconds,c0: Total cooling Annual Value [kWh],c1: Total cooling Annual Value [kWh/m2],c2: Peak Total Cooling [W],c3: Sens_Cooling Annual [kWh],c4: [W],c5: Total DC ED [kWh],c6: Total DC ED [kWh],c7: Zone Calc Des Load [W],c8: Zone User Design Load [W],c9: Zone User Design Load per Area [W/m2],c10: Glazz Ratio[%],c11: Floor Area[m2],c12: Volume [m3],c13: Window Opening Area [m2],c14: Gross Wall Area [m2],c15: North Wall Area [m2],c16: East Wall Area [m2],c17: Peak Total Cooling Time,c18: [time]
0,EP_G000000000,2030_Manchester_a1b_10_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.48,73680.61,46.1,96258,-62834.71,-75784.37,73680.67,73680.67,75201.16,90241.39,56.4,39.94,1600,5600,223.66,560,140,140,0,0
1,EP_G000000001,2030_Manchester_a1b_33_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,9.36,88865.71,55.5,102205,-75154.61,-79553.4,88865.79,88865.79,79036.05,94843.26,59.28,39.94,1600,5600,223.66,560,140,140,0,0
2,EP_G000000002,2030_Manchester_a1b_50_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.16,97512.44,61,104983,-80008.16,-71607.23,97512.51,97512.51,71036.78,85244.13,53.28,39.94,1600,5600,223.66,560,140,140,0,0
3,EP_G000000003,2030_Manchester_a1b_66_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.29,105604.26,66,105293,-90993.46,-80107.99,105604.34,105604.34,79547.51,95457.01,59.66,39.94,1600,5600,223.66,560,140,140,0,0
4,EP_G000000004,2030_Manchester_a1b_90_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.79,129297.26,80.8,98345,-107926.3,-86932.34,129297.36,129297.36,86423.18,103707.82,64.82,39.94,1600,5600,223.66,560,140,140,0,0
5,EP_G000000005,2080_Manchester_a1b_10_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.66,97889.89,61.2,92545,-81069.67,-75684.24,97889.97,97889.97,75271.23,90325.47,56.45,39.94,1600,5600,223.66,560,140,140,0,0
6,EP_G000000006,2080_Manchester_a1b_33_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.45,120173.19,75.1,107254,-99651.65,-77061.13,120173.28,120173.28,76175.84,91411.01,57.13,39.94,1600,5600,223.66,560,140,140,0,0
7,EP_G000000007,2080_Manchester_a1b_50_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,0,6,0,0,10.35,141522.88,88.5,108970,-113342.41,-90297.34,141523,141523,89787,107744.39,67.34,39.94,1600,5600,223.66,560,140,140,0,0
8,EP_G000000008,2080_Manchester_a1b_66_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,1,6,0,0,10.2,158240.98,98.9,117725,-129569.44,-93434.13,158241.11,158241.11,93034.49,111641.39,69.78,39.94,1600,5600,223.66,560,140,140,0,0
9,EP_G000000009,2080_Manchester_a1b_90_percentile_TRY.epw,Aut_IDF_MorrisMethod.imf,0.9,0.7,0.3311,837,0.0133,0.0432,0.049,0.92,40,0.0015,0.0002,24,0,0.4,1,1,EnergyPlus Completed Successfully,1,6,0,0,11.35,208048.03,130,136934,-164914.92,-92691.3,208048.2,208048.2,92199.87,110639.84,69.15,39.94,1600,5600,223.66,560,140,140,0,0
